test_id,batch_id,product_id,test_type,result_value,unit,specification_min,specification_max,result_status,tested_by,test_date
TEST0000094,BATCH000032,PROD00774,Sterility Test,98.15,%,90.0,110.0,Pass,ANALYST001,2023-11-08
TEST0000095,BATCH000033,PROD00191,Microbial Limit,102.03,%,90.0,110.0,Pass,ANALYST013,2023-03-18
TEST0000096,BATCH000033,PROD00191,Microbial Limit,99.87,%,90.0,110.0,Pass,ANALYST044,2023-03-17
TEST0000097,BATCH000033,PROD00191,Dissolution Test,101.14,%,90.0,110.0,Pass,ANALYST077,2023-03-17
TEST0000098,BATCH000034,PROD00413,Endotoxin Test,98.05,%,90.0,110.0,Pass,ANALYST030,2024-12-19
TEST0000099,BATCH000034,PROD00413,Endotoxin Test,100.26,%,90.0,110.0,Pass,ANALYST025,2024-12-18
TEST0000100,BATCH000034,PROD00413,Assay Purity,104.09,%,90.0,110.0,Pass,ANALYST013,2024-12-19
TEST0000101,BATCH000035,PROD00604,Dissolution Test,99.76,%,90.0,110.0,Pass,ANALYST036,2024-10-13
TEST0000102,BATCH000035,PROD00604,Endotoxin Test,103.22,%,90.0,110.0,Pass,ANALYST052,2024-10-13
TEST0000103,BATCH000036,PROD00032,Dissolution Test,105.03,%,90.0,110.0,Pass,ANALYST071,2024-12-21
TEST0000104,BATCH000036,PROD00032,pH Test,94.62,%,90.0,110.0,Pass,ANALYST049,2024-12-22
TEST0000105,BATCH000036,PROD00032,Dissolution Test,100.77,%,90.0,110.0,Pass,ANALYST007,2024-12-22
TEST0000106,BATCH000037,PROD00902,Microbial Limit,96.05,%,90.0,110.0,Pass,ANALYST029,2024-12-04
TEST0000107,BATCH000037,PROD00902,Moisture Content,101.74,%,90.0,110.0,Pass,ANALYST045,2024-12-03
TEST0000108,BATCH000037,PROD00902,Microbial Limit,105.43,%,90.0,110.0,Pass,ANALYST011,2024-12-03
TEST0000109,BATCH000037,PROD00902,Microbial Limit,96.63,%,90.0,110.0,Pass,ANALYST078,2024-12-03
TEST0000110,BATCH000038,PROD00487,Assay Purity,96.37,%,90.0,110.0,Pass,ANALYST030,2024-07-12
TEST0000111,BATCH000038,PROD00487,Microbial Limit,103.28,%,90.0,110.0,Pass,ANALYST045,2024-07-11
TEST0000112,BATCH000038,PROD00487,Endotoxin Test,102.03,%,90.0,110.0,Pass,ANALYST041,2024-07-11
TEST0000113,BATCH000038,PROD00487,Endotoxin Test,97.05,%,90.0,110.0,Pass,ANALYST005,2024-07-12
TEST0000114,BATCH000039,PROD00466,Dissolution Test,93.9,%,90.0,110.0,Pass,ANALYST024,2025-02-09
TEST0000115,BATCH000039,PROD00466,Moisture Content,101.84,%,90.0,110.0,Pass,ANALYST032,2025-02-08
TEST0000116,BATCH000039,PROD00466,pH Test,96.07,%,90.0,110.0,Pass,ANALYST050,2025-02-08
TEST0000117,BATCH000040,PROD00796,Endotoxin Test,100.58,%,90.0,110.0,Pass,ANALYST061,2025-05-27
TEST0000118,BATCH000040,PROD00796,Microbial Limit,100.82,%,90.0,110.0,Pass,ANALYST022,2025-05-28
TEST0000119,BATCH000041,PROD00884,Microbial Limit,101.33,%,90.0,110.0,Pass,ANALYST004,2025-03-14
TEST0000120,BATCH000041,PROD00884,Moisture Content,97.84,%,90.0,110.0,Pass,ANALYST068,2025-03-13
TEST0000121,BATCH000041,PROD00884,Assay Purity,92.52,%,90.0,110.0,Pass,ANALYST051,2025-03-14
TEST0000122,BATCH000042,PROD00579,Assay Purity,99.01,%,90.0,110.0,Pass,ANALYST080,2025-04-02
TEST0000123,BATCH000042,PROD00579,Assay Purity,96.91,%,90.0,110.0,Pass,ANALYST056,2025-04-02
TEST0000124,BATCH000043,PROD00924,Assay Purity,100.84,%,90.0,110.0,Pass,ANALYST080,2023-10-29
TEST0000125,BATCH000043,PROD00924,Moisture Content,98.69,%,90.0,110.0,Pass,ANALYST064,2023-10-30
TEST0000126,BATCH000044,PROD00992,Microbial Limit,100.84,%,90.0,110.0,Pass,ANALYST005,2023-07-27
TEST0000127,BATCH000044,PROD00992,Sterility Test,96.84,%,90.0,110.0,Pass,ANALYST070,2023-07-27
TEST0000128,BATCH000045,PROD00928,Endotoxin Test,104.35,%,90.0,110.0,Pass,ANALYST054,2025-03-03
TEST0000129,BATCH000045,PROD00928,pH Test,100.51,%,90.0,110.0,Pass,ANALYST028,2025-03-03
TEST0000130,BATCH000046,PROD00866,Endotoxin Test,106.65,%,90.0,110.0,Pass,ANALYST068,2023-08-27
TEST0000131,BATCH000046,PROD00866,Moisture Content,98.4,%,90.0,110.0,Pass,ANALYST045,2023-08-27
TEST0000132,BATCH000046,PROD00866,Endotoxin Test,99.29,%,90.0,110.0,Pass,ANALYST038,2023-08-26
TEST0000133,BATCH000047,PROD00136,Dissolution Test,103.1,%,90.0,110.0,Pass,ANALYST052,2024-09-12
TEST0000134,BATCH000047,PROD00136,Microbial Limit,100.85,%,90.0,110.0,Pass,ANALYST006,2024-09-13
TEST0000135,BATCH000047,PROD00136,Endotoxin Test,97.33,%,90.0,110.0,Pass,ANALYST031,2024-09-14
TEST0000136,BATCH000047,PROD00136,Assay Purity,94.91,%,90.0,110.0,Pass,ANALYST033,2024-09-12
TEST0000137,BATCH000048,PROD00726,pH Test,97.01,%,90.0,110.0,Pass,ANALYST060,2025-07-12
TEST0000138,BATCH000048,PROD00726,Dissolution Test,102.44,%,90.0,110.0,Pass,ANALYST079,2025-07-12
TEST0000139,BATCH000049,PROD00447,Assay Purity,98.84,%,90.0,110.0,Pass,ANALYST037,2024-12-20
TEST0000140,BATCH000049,PROD00447,Sterility Test,96.24,%,90.0,110.0,Pass,ANALYST025,2024-12-20
TEST0000141,BATCH000050,PROD00487,Moisture Content,101.1,%,90.0,110.0,Pass,ANALYST032,2024-06-05
TEST0000142,BATCH000050,PROD00487,pH Test,97.33,%,90.0,110.0,Pass,ANALYST048,2024-06-05
TEST0000143,BATCH000051,PROD00202,Endotoxin Test,100.46,%,90.0,110.0,Pass,ANALYST021,2024-11-10
TEST0000144,BATCH000051,PROD00202,Sterility Test,100.07,%,90.0,110.0,Pass,ANALYST062,2024-11-10
TEST0000145,BATCH000052,PROD00190,Assay Purity,98.67,%,90.0,110.0,Pass,ANALYST053,2024-02-28
TEST0000146,BATCH000052,PROD00190,Dissolution Test,97.79,%,90.0,110.0,Pass,ANALYST075,2024-03-01
TEST0000147,BATCH000052,PROD00190,Assay Purity,108.4,%,90.0,110.0,Pass,ANALYST017,2024-03-01
TEST0000148,BATCH000053,PROD00401,Endotoxin Test,96.53,%,90.0,110.0,Pass,ANALYST009,2024-01-19
TEST0000149,BATCH000053,PROD00401,pH Test,100.04,%,90.0,110.0,Pass,ANALYST055,2024-01-19
TEST0000150,BATCH000053,PROD00401,Dissolution Test,101.81,%,90.0,110.0,Pass,ANALYST079,2024-01-20
TEST0000151,BATCH000054,PROD00010,Sterility Test,103.97,%,90.0,110.0,Pass,ANALYST080,2025-06-22
TEST0000152,BATCH000054,PROD00010,Dissolution Test,101.06,%,90.0,110.0,Pass,ANALYST013,2025-06-22
TEST0000153,BATCH000055,PROD00487,Moisture Content,99.62,%,90.0,110.0,Pass,ANALYST042,2024-05-06
TEST0000154,BATCH000055,PROD00487,pH Test,104.68,%,90.0,110.0,Pass,ANALYST059,2024-05-06
TEST0000155,BATCH000055,PROD00487,pH Test,99.84,%,90.0,110.0,Pass,ANALYST046,2024-05-06
TEST0000156,BATCH000055,PROD00487,Dissolution Test,97.56,%,90.0,110.0,Pass,ANALYST066,2024-05-07
TEST0000157,BATCH000056,PROD00150,pH Test,95.19,%,90.0,110.0,Pass,ANALYST045,2023-05-13
TEST0000158,BATCH000056,PROD00150,Endotoxin Test,99.84,%,90.0,110.0,Pass,ANALYST080,2023-05-14
TEST0000159,BATCH000056,PROD00150,Endotoxin Test,98.99,%,90.0,110.0,Pass,ANALYST008,2023-05-13
TEST0000160,BATCH000056,PROD00150,Microbial Limit,95.67,%,90.0,110.0,Pass,ANALYST041,2023-05-13
TEST0000161,BATCH000057,PROD00169,Assay Purity,100.4,%,90.0,110.0,Pass,ANALYST049,2024-10-06
TEST0000162,BATCH000057,PROD00169,Sterility Test,97.17,%,90.0,110.0,Pass,ANALYST032,2024-10-07
TEST0000163,BATCH000058,PROD00044,pH Test,98.51,%,90.0,110.0,Pass,ANALYST040,2025-03-11
TEST0000164,BATCH000058,PROD00044,Sterility Test,99.14,%,90.0,110.0,Pass,ANALYST008,2025-03-11
TEST0000165,BATCH000058,PROD00044,Dissolution Test,95.58,%,90.0,110.0,Pass,ANALYST051,2025-03-12
TEST0000166,BATCH000058,PROD00044,Assay Purity,96.85,%,90.0,110.0,Pass,ANALYST007,2025-03-11
TEST0000167,BATCH000059,PROD00621,Assay Purity,94.46,%,90.0,110.0,Pass,ANALYST035,2025-02-08
TEST0000168,BATCH000059,PROD00621,pH Test,95.61,%,90.0,110.0,Pass,ANALYST059,2025-02-09
TEST0000169,BATCH000059,PROD00621,Sterility Test,96.26,%,90.0,110.0,Pass,ANALYST019,2025-02-09
TEST0000170,BATCH000060,PROD00893,Endotoxin Test,104.08,%,90.0,110.0,Pass,ANALYST070,2023-06-15
TEST0000171,BATCH000060,PROD00893,Moisture Content,100.8,%,90.0,110.0,Pass,ANALYST071,2023-06-14
TEST0000172,BATCH000061,PROD00428,Dissolution Test,100.4,%,90.0,110.0,Pass,ANALYST023,2024-07-31
TEST0000173,BATCH000061,PROD00428,Assay Purity,105.86,%,90.0,110.0,Pass,ANALYST032,2024-07-30
TEST0000174,BATCH000061,PROD00428,Dissolution Test,101.5,%,90.0,110.0,Pass,ANALYST049,2024-07-30
TEST0000175,BATCH000061,PROD00428,Assay Purity,102.28,%,90.0,110.0,Pass,ANALYST001,2024-07-30
TEST0000176,BATCH000062,PROD00666,Dissolution Test,101.54,%,90.0,110.0,Pass,ANALYST071,2023-11-11
TEST0000177,BATCH000062,PROD00666,Dissolution Test,97.61,%,90.0,110.0,Pass,ANALYST071,2023-11-09
TEST0000178,BATCH000063,PROD00776,Dissolution Test,101.74,%,90.0,110.0,Pass,ANALYST010,2024-08-29
TEST0000179,BATCH000063,PROD00776,Endotoxin Test,97.21,%,90.0,110.0,Pass,ANALYST053,2024-08-29
TEST0000180,BATCH000063,PROD00776,Dissolution Test,95.2,%,90.0,110.0,Pass,ANALYST002,2024-08-28
TEST0000181,BATCH000063,PROD00776,Dissolution Test,93.65,%,90.0,110.0,Pass,ANALYST012,2024-08-29
TEST0000182,BATCH000064,PROD00546,Sterility Test,98.1,%,90.0,110.0,Pass,ANALYST032,2024-09-25
TEST0000183,BATCH000064,PROD00546,Sterility Test,99.03,%,90.0,110.0,Pass,ANALYST066,2024-09-26
TEST0000184,BATCH000064,PROD00546,Moisture Content,99.94,%,90.0,110.0,Pass,ANALYST040,2024-09-26
TEST0000185,BATCH000064,PROD00546,Sterility Test,94.93,%,90.0,110.0,Pass,ANALYST006,2024-09-24
TEST0000186,BATCH000065,PROD00609,Microbial Limit,99.9,%,90.0,110.0,Pass,ANALYST011,2023-08-24
TEST0000187,BATCH000065,PROD00609,Microbial Limit,98.92,%,90.0,110.0,Pass,ANALYST061,2023-08-24
TEST0000188,BATCH000066,PROD00846,pH Test,97.76,%,90.0,110.0,Pass,ANALYST056,2024-06-17
TEST0000189,BATCH000066,PROD00846,Dissolution Test,99.05,%,90.0,110.0,Pass,ANALYST069,2024-06-17
TEST0000190,BATCH000067,PROD00787,Microbial Limit,103.29,%,90.0,110.0,Pass,ANALYST024,2025-07-02
TEST0000191,BATCH000067,PROD00787,Dissolution Test,94.75,%,90.0,110.0,Pass,ANALYST015,2025-07-02
TEST0000192,BATCH000067,PROD00787,Endotoxin Test,100.76,%,90.0,110.0,Pass,ANALYST011,2025-07-03
TEST0000193,BATCH000067,PROD00787,Moisture Content,98.97,%,90.0,110.0,Pass,ANALYST034,2025-07-02
TEST0000194,BATCH000068,PROD00329,pH Test,105.21,%,90.0,110.0,Pass,ANALYST061,2025-04-02
TEST0000195,BATCH000068,PROD00329,Dissolution Test,96.77,%,90.0,110.0,Pass,ANALYST015,2025-04-01
TEST0000196,BATCH000068,PROD00329,Moisture Content,97.04,%,90.0,110.0,Pass,ANALYST059,2025-04-01
TEST0000197,BATCH000069,PROD00253,pH Test,103.29,%,90.0,110.0,Pass,ANALYST015,2024-09-08
TEST0000198,BATCH000069,PROD00253,Sterility Test,101.53,%,90.0,110.0,Pass,ANALYST065,2024-09-08
TEST0000199,BATCH000069,PROD00253,Moisture Content,97.6,%,90.0,110.0,Pass,ANALYST031,2024-09-07
TEST0000200,BATCH000070,PROD00402,Microbial Limit,100.62,%,90.0,110.0,Pass,ANALYST014,2025-01-08
TEST0000201,BATCH000070,PROD00402,Dissolution Test,99.17,%,90.0,110.0,Pass,ANALYST057,2025-01-07
TEST0000202,BATCH000070,PROD00402,Moisture Content,92.7,%,90.0,110.0,Pass,ANALYST004,2025-01-07
TEST0000203,BATCH000070,PROD00402,Microbial Limit,97.72,%,90.0,110.0,Pass,ANALYST026,2025-01-07
TEST0000204,BATCH000071,PROD00128,Endotoxin Test,101.56,%,90.0,110.0,Pass,ANALYST062,2025-04-16
TEST0000205,BATCH000071,PROD00128,Sterility Test,96.65,%,90.0,110.0,Pass,ANALYST018,2025-04-15
TEST0000206,BATCH000071,PROD00128,Dissolution Test,111.73,%,90.0,110.0,Fail,ANALYST037,2025-04-16
TEST0000207,BATCH000071,PROD00128,Sterility Test,98.39,%,90.0,110.0,Pass,ANALYST051,2025-04-15
TEST0000208,BATCH000072,PROD00466,Dissolution Test,100.53,%,90.0,110.0,Pass,ANALYST055,2024-08-24
TEST0000209,BATCH000072,PROD00466,Dissolution Test,99.48,%,90.0,110.0,Pass,ANALYST015,2024-08-25
TEST0000210,BATCH000072,PROD00466,Assay Purity,99.34,%,90.0,110.0,Pass,ANALYST054,2024-08-24
TEST0000211,BATCH000073,PROD00502,Sterility Test,97.83,%,90.0,110.0,Pass,ANALYST048,2023-04-24
TEST0000212,BATCH000073,PROD00502,Dissolution Test,104.86,%,90.0,110.0,Pass,ANALYST066,2023-04-24
TEST0000213,BATCH000074,PROD00779,Assay Purity,89.68,%,90.0,110.0,Fail,ANALYST054,2023-02-15
TEST0000214,BATCH000074,PROD00779,Dissolution Test,92.28,%,90.0,110.0,Pass,ANALYST034,2023-02-14
TEST0000215,BATCH000075,PROD00948,Assay Purity,101.66,%,90.0,110.0,Pass,ANALYST069,2024-12-06
TEST0000216,BATCH000075,PROD00948,Moisture Content,96.17,%,90.0,110.0,Pass,ANALYST076,2024-12-06
TEST0000217,BATCH000075,PROD00948,Moisture Content,106.98,%,90.0,110.0,Pass,ANALYST049,2024-12-06
TEST0000218,BATCH000076,PROD00346,Moisture Content,94.23,%,90.0,110.0,Pass,ANALYST001,2025-01-08
TEST0000219,BATCH000076,PROD00346,Assay Purity,99.0,%,90.0,110.0,Pass,ANALYST078,2025-01-09
TEST0000220,BATCH000076,PROD00346,Sterility Test,102.27,%,90.0,110.0,Pass,ANALYST052,2025-01-08
TEST0000221,BATCH000076,PROD00346,Sterility Test,100.61,%,90.0,110.0,Pass,ANALYST074,2025-01-08
TEST0000222,BATCH000077,PROD00770,Sterility Test,107.12,%,90.0,110.0,Pass,ANALYST077,2025-08-11
TEST0000223,BATCH000077,PROD00770,Assay Purity,98.22,%,90.0,110.0,Pass,ANALYST050,2025-08-10
TEST0000224,BATCH000078,PROD00226,Moisture Content,97.44,%,90.0,110.0,Pass,ANALYST036,2025-04-07
TEST0000225,BATCH000078,PROD00226,Assay Purity,102.52,%,90.0,110.0,Pass,ANALYST019,2025-04-07
TEST0000226,BATCH000078,PROD00226,Moisture Content,100.35,%,90.0,110.0,Pass,ANALYST011,2025-04-07
TEST0000227,BATCH000079,PROD00759,pH Test,101.8,%,90.0,110.0,Pass,ANALYST062,2023-10-06
TEST0000228,BATCH000079,PROD00759,Assay Purity,103.71,%,90.0,110.0,Pass,ANALYST025,2023-10-06
TEST0000229,BATCH000079,PROD00759,Assay Purity,101.18,%,90.0,110.0,Pass,ANALYST075,2023-10-07
TEST0000230,BATCH000079,PROD00759,Endotoxin Test,100.53,%,90.0,110.0,Pass,ANALYST007,2023-10-06
TEST0000231,BATCH000080,PROD00625,Microbial Limit,97.34,%,90.0,110.0,Pass,ANALYST067,2025-07-05
TEST0000232,BATCH000080,PROD00625,Sterility Test,95.12,%,90.0,110.0,Pass,ANALYST074,2025-07-04
TEST0000233,BATCH000080,PROD00625,pH Test,103.66,%,90.0,110.0,Pass,ANALYST080,2025-07-04
TEST0000234,BATCH000081,PROD00594,Assay Purity,96.25,%,90.0,110.0,Pass,ANALYST021,2025-05-22
